review_id,comment_clean,image_url,avg_rating,food_score,price_score,atmosphere_score
1565495,"Đến lúc quán đang chạy chương trình miễn phí 1 phần gà. Đến trước 1h tiếng được huớng dẫn lấy số, ghi thồng tin khá chuyên nghiệp, giảm đi sự rối khi chạy chương trình, siêu thích điểm này tại vì những quán khác thường không làm tốt khâu này. Gà được làm sẵn, để trong bịch, tới lấy. Gà chiên không bị dầu nhiều, thơm, nóng. Không gian rộng rãi, sạch sẽ, có để nhiều cái nón giấy cho đội, thấy cưng lắm. Thái độ nhân viên siêu thân thiện, hiếu khách làm cho mình không có cảm giác đi lấy đồ free. Gửi xe miễn phí bên ngoài nha.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lweov2vfjg0pd4@resize_w800,8.8,10.0,9.0,8.0
530522,"Một trong hiếm hoi những quán bún cá có máy lạnh, ghé buổi trưa rất mát mẻ, không gian thoáng và sạch sẽ. Có trà đá free là một trong những điểm cộng, nhưng ăn cá mà uống ly nước cũng hơi ớn, phải chi có ly nhựa loại uống một lần thì tuyệt. Quán phục vụ nhanh, có ngay trong vòng 3-5phút,trên bàn có sẵn các loại nước mắm trắng,nước mắm pha, mắm tôm...tùy ý bạn nêm nếm lại. Không biết lúc trước thế nào nhưng hôm nay mình ghé thì cá ăn tươi ngon, chả cá không đến mức xuất sắc nhưng cũng trên trung bình. Một phần 34k mà ngồi ăn mát mẻ lịch sự , lại có wifi thì đối với mình là rất ổn.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgdxz3g6fvfb5@resize_w800,7.6,8.0,8.0,7.0
3389365,"Quán nằm ngay Ngã Tư Hoàng Diệu với chợ Xóm Chiếu, đối diện Lotteria tông màu vàng nổi bật rất dễ tìm, có vỉa hè rộng giữ xe free ngay trước quán, có tầng trệt và trên lầu, có khu vực bàn trong nhà và ngoài trời ban công, chiều tối ngồi ngoài mát hơn trong nhà vì ko máy lạnh, decor trang trí viết phấn , chữ viết tay đẹp độc đáo, có toilet trên lầu sạch sẽ, có thang chuyển đồ ăn lên lầu nên lên món nhanh, ngoài bún đậu mắm tôm còn có nhiều món khác cũng ngon như nem cua bể, lẩu riêu cua, ốc bươu nhồi thịt, nước sấu, nước mơ khá ngon, có thanh toán bằng thẻ, hóa đơn 200,000 được tặng 1 cây 🍦 lấy ngay cửa quán",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwf0gckh59ztf5@resize_w800,8.8,10.0,8.0,9.0
193870,"Mình ghé khá nhiều quán đồ ăn Nhật thì Tokio deli có lẽ nơi níu chân mình lại lâu nhất. Mỗi lần ghé SG, mình hay ghé đây với bạn trai, nhà lại trog khu Q7 nên khá tiện. Quán hơi nhỏ, nhân viên dể thương, đồ ăn ổn, giá lại mềm hơn so với nhiều nơi. Bị kết set Sushi và phần mì xào ^^",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8hcxrtk8ux17@resize_w800,8.0,8.0,9.0,6.0
2392093,"Nay trưa nắng bạn mình rủ ăn bún đậu tính gọi đem về mà sợ có mùi nên thôi ngồi tại quán ăn lun. 12h trưa ngồi ăn quán khá nóng , mình gọi 1 set 1 người và 1 ly trà tắt. Lần này là lần đầu mình ăn món này và mình k ăn được mắm tôm, may là quán có nước mắm mặn ăn cũng được. Thịt thì khá là mềm, bún lá thì mình k wen ăn lắm nên hơi ngắn, dồi và chả thì ăn khá ok. Chắc mốt gọi đồ ăn ra khỏi ăn bún quá :). Giá thì hơi cao xíu nhưng chấp nhận được.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9n1mxo8mvv87@resize_w800,7.8,9.0,9.0,5.0
7899045,"Đó h mình thích kgian và đèn cũng như chất lượng bên thành thái. Kể từ ngày khai sáng thêm cn*** thì mà đã đến đây hơi nhìu. Ở đây thi không gian 3 tầng. Và đa phần minh tới toan lên lầu 3 vì 2 tầng kia full rôi. Đó mới la b chiều nhé. Chất lượng nước uống ngag ngửa nhau. Không gian ấm cúng và màu đèn ko quá vàng. Đó la điều mình thích. Chỉ mỗi cái chỗ để xe nhỏ lần nào cũng đi bộ 1 quãng thôi. Trong tất cả cn. Chỗ để xe thoải mái chỉ có ther là cn thanh thái , hoa lan,***và hồng bàng.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgsppx1d8t5fb@resize_w800,8.6,9.0,10.0,7.0
3239558,"Cty mình đat mang tới , quán cho cho một bao đá riêng uống bao nhiêu bỏ bấy nhiêu nên mình cảm thấy vừa miệng. Ít đá rõ vị trà, khi đá tan k bị nhạt rất ngon. Loại trà mình chọn trà Lài, uống thơm. Vải ngọt, bự. Ống hút nhựa chứ k phải giấy như ở quán😂",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwh09anvuriz02@resize_w800,8.0,8.0,8.0,8.0
2923383,"Không gian quán rộng, nằm ngay góc cua Hoa Mai khá dễ tìm. Phục vụ lịch sự và lễ phép. Đồ ăn ngon. Rau tươi và nhiều loại. Nước sốt vừa miệng, đậm đà. Ăn phần như ảnh 2 người bao no. Giá tầm trên 500k cho 1 bàn như trong ảnh. Wifi ổn. Giữ xe 3-5k?!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8ki61icvrvfe@resize_w800,8.0,8.0,7.0,9.0
4806415,"Quán mới mở sau cách ly toàn xã hội nên mình ghé ngay để thưởng thức món trà cam quýt yêu thích của mình. Vị trà vẫn thơm mùi trái cây, khác hoàn toàn với các loại trà giá rẻ khác nhé. Giá hơi cao nhưng chất lượng phải nó là tuyệt vời, mình bỏ thêm topping đà vs ít đá là đầy ly nhé. Nhân viên nice lắm nhé, khá là ưng vs nv bên cheese á. Đi 1 mình ko kêu bánh, sợ ăn ko hết chứ bánh của cheese là ko bao giờ làm bạn thất vọng nhé",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgspomeu02j70@resize_w800,8.4,9.0,8.0,9.0
1745101,Hôm nay off dẫn 2 nhóc đi ăn.. Wan để tên bánh xeo chứ vô bán đủ thứ.. Có cả cá Viên chiên... Bánh cống nói chung là cái gì liên wan đến rau chấm nước mắn là có cả..kêu cái.. Bánh xeo đặc biệt... Có tôm thẻ. Có điều để cả vỏ ăn kô đc... Phải lột vỏ ra .. Mới cuốn đc ..,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwe0pvlmltcr40@resize_w800,6.6,7.0,6.0,6.0
2287898,Water puppetry for children,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwf0gd7i65zv42@resize_w800,8.0,8.0,8.0,8.0
1946747,"Mình thấy ly trà sen được nhận nhiều lời khen nhất nên quyết định thử. Thật sự rất thơm luôn, độ ngọt tương đối vừa phải có rất nhiều hạt sen và hạt sương sa rất ngon. Lớp kem béo cộng với vị ngọt thanh mát của sen là sự kết hợp tuyệt hảo Trong công ty có bạn uống nóng, không kem giao hàng nhanh nên ly trà sữa sen vẫn còn ấm và rất thơm. Mình đánh giá đây là ly trà sữa tốt cho sức khoẻ nhất mà mình từng được thử. Caramel Phin Freeze cũng được đánh giá cao, mình thích thạch sương sa bên trong nên uống chẳng có cảm giác ngán. Đối với những ai đường tiêu hoá không tốt nên order bỏ lớp kem Mình đánh giá cao chất lượng phục vụ ở đây, rất nhanh cẩn thận không bị chao đổ",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8t4hcshrkr7c@resize_w800,3.4,4.0,3.0,4.0
1149202,"Quán nằm bên phía trái chợ Bến Thành. Quán cũng nhỏ à, nhưng mà vào thì có mấy anh nhiệt tình dọn bàn ra. Gọi 4 tô bún. 38k một tô chất lượng. Đồ ăn đầy ắp. Nước hơi nhạt nhưng bỏ thêm mắm tôm là vừa ăn. Gọi thêm nước mía và rau má. Nước mía hình như 15k còn rau má tận 20k mà quá trời đậu, uống hơi gê gê. Bên cạnh có hàng bột chiên giá 25k, thế là tụi mình gọi vào luôn 2 đĩa, bột chiên giòn ngon. Ra đây ăn thì phải chịu mắc thôi, nhưng ngon không chê vào đâu được.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw99kbgjl8m3b2@resize_w800,6.6,8.0,8.0,3.0
1452096,"Mình rất thích Koi nhưng thái độ phục vụ ở Koi Bình Tân QUÁ TỆ. Vốn ở đây khách hàng được thêm topping và điều chỉnh đường đá theo ý thích. Mình chỉ order nhiều ly mà nhân viên cứ liên tục nói mình với giọng cực kỳ khó chịu ""Chị có chắc chưa ạ tại nếu in bill ra thì không thay đổi được..."" 2,3 lần. Trong khi từ đầu khi order họ không báo rõ là thêm sương sáo thì sẽ bị ít trân châu đi. Sẽ không bao giờ uống lại Koi ở đây :) Mình bỏ tiền ra gần 50k/ly nước không phải để nhận lại thái độ phục vụ đó!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdgh3as7t21c6@resize_w800,4.6,8.0,5.0,2.0
225748,"Tình cờ biết đến quán do một lần bà mình rủ cả nhà đi ăn dim sum. Mình khá thích các món ăn phong cách Trung Quốc, đặc biệt là các loại Dimsum. Quán nằm ở mặt tiền đường Nguyễn Thị Minh Khai, tuy nhiên do quán khá nhỏ nên nếu không để ý sẽ chạy ngang qua mất. Mình thường đi ăn vào buổi sáng. Khoảng tầm 10:30 sáng là đồ ăn không còn nhiều nữa. Quán có khá nhiều loại dimsum đặc sắc, tuy nhiên theo cảm nhận của mình thì vị của các loại này cứ na ná nhau sao ấy. Mình thích nhất đó là món bánh bao xá xíu quán làm, ăn rất đặc biệt, hương vị đậm đà, lớp nhân xá xíu bên trong rất thú vị. Xíu mại đậu khá ngon, còn xíu mại nước thì không đặc sắc lắm. Các món mì của quán khá đa dạng, tuy nhiên mình thường gọi một phần mỳ hoành thánh. Khá nhiều món trong tô mỳ, ăn cũng ngon. Nhưng vị của nước dùng thì không đặc sắc lắm, cảm giác không được đậm đà.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8eeuekv1092b@resize_w800,7.6,7.0,8.0,7.0
15840104,"Bánh cuốn ở đây nhân thịt + nấm nhiều, thêm chả cũng nhiều nữa. Mặc dù chỗ hơi xa mình một xíu nhưng ăn ngon thì vẫn đi. Điểm mình thích ở quán là giá thì trụng sơ nên mềm (tại mình thích ăn như vậy hơn so với quán để giá sống), nước mắm cay cay ngọt ngọt mặn mặn vừa ăn, vị ngon hơn so với những chỗ khác. Ăn một phần mà no nê luôn á.😘",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbgqhmfw6vvbb@resize_w800,10.0,10.0,10.0,10.0
1818442,"Đói quá nên tạt ngang qua đây làm cái bánh xèo rồi về nhà. Tụi mình gọi 1 bánh xèo, 1 bánh hỏi chả giò, 1 chả giò, 2 gỏi cuốn và 1 bánh canh gà xé. Bánh xèo ăn loại bth thôi mà nhân thịt tôm cũng rất nhiều, 1 cái khá bự, nếu gọi đặc biệt thì có thêm trứng. Rau để rổ ăn thoải mái. Chả giò siêu ngon, ban đầu kêu ăn chung bánh hỏi mà ngon quá nên gọi 1 cái riêng ăn thêm, cuốn bự dài chứ không nhỏ. Gỏi cuốn thịt nhiều, cuốn chắc tay. Bánh canh ăn cũng ok. Quán sạch sẽ, sáng sủa, có wifi đầy đủ luôn. Đồ ăn lên nhanh chóng. Gửi xe kế bên miễn phí. Giá ok, ko mắc.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwe0pv2ram6z98@resize_w800,8.0,8.0,8.0,8.0
2138950,"Phong cách đậu chiên mắm tôm Hà Nội ngon tuyệt vời, thiết kế đẹp..nơi hội tụ và gặp gỡ cuối tuần :))",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwf0gbr2cbfd5c@resize_w800,9.0,8.0,8.0,10.0
225748,"Tình cờ biết đến quán do một lần bà mình rủ cả nhà đi ăn dim sum. Mình khá thích các món ăn phong cách Trung Quốc, đặc biệt là các loại Dimsum. Quán nằm ở mặt tiền đường Nguyễn Thị Minh Khai, tuy nhiên do quán khá nhỏ nên nếu không để ý sẽ chạy ngang qua mất. Mình thường đi ăn vào buổi sáng. Khoảng tầm 10:30 sáng là đồ ăn không còn nhiều nữa. Quán có khá nhiều loại dimsum đặc sắc, tuy nhiên theo cảm nhận của mình thì vị của các loại này cứ na ná nhau sao ấy. Mình thích nhất đó là món bánh bao xá xíu quán làm, ăn rất đặc biệt, hương vị đậm đà, lớp nhân xá xíu bên trong rất thú vị. Xíu mại đậu khá ngon, còn xíu mại nước thì không đặc sắc lắm. Các món mì của quán khá đa dạng, tuy nhiên mình thường gọi một phần mỳ hoành thánh. Khá nhiều món trong tô mỳ, ăn cũng ngon. Nhưng vị của nước dùng thì không đặc sắc lắm, cảm giác không được đậm đà.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8eeucmv26x36@resize_w800,7.6,7.0,8.0,7.0
1535386,"Quán khá rộng và dĩ nhiên đông khách cực kì. Bàn ghế kê sát nhau tận dụng hết không gian từng tầng mới phục vụ đủ lượng khách đến quán. Gà nướng ở đây cực ngon! Con gà nhỏ thôi, giá 130k/con nhưng ăn ok lắm. Thịt gà không quá bở, giòn và thơm. 2 người đi ăn 1 con cộng thêm 2 ổ bánh mì là no nê luôn. Quán giữ xe trong nhà nên khá là an ninh. Nhân viên phục vụ cũng bình thường. Cũng tuỳ nhân viên mà thái độ phục vụ lúc khách đông cũng khác nhau. Nói chung là khá ổn. Ah, quán có giao gà tận nhà luôn nha mọi người! Ai thèm gà nướng mà lười chạy đi mua thì ship đến nhà là quá ok hen!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8zrzr8nil734@resize_w800,7.4,8.0,8.0,7.0
2509571,"Mình ăn ở đây từ lâu rồi, vài lần quay lại công nhận đồ ăn giảm chất lượng thật mặc dù ăn vẫn ổn, nhưng lúc trước mình thấy ngon lắm. Các món kimbap theo mình là ngon nhất của quán, nhiều nhân tuy cuốn không được chặt tay lắm. Gà viên mật ong ngon nhưng đừng so với Papa’s khập khiễng lắm nha. Tok ăn oke, các món cơm và mì trộn không đậm đà ăn hơi chán. Súp chả cá thì không phải xiên mà cắt miếng rời ra, bị bở không ngon. Phục vụ thái độ khó hiểu thật, không gian quán cũng nhỏ nhưng lại để đồ đạc thùng carton tùm lum nhìn lộn xộn. Lúc trước mình thích lắm giờ bớt nhiều rồi, hi vọng quán cải thiện nha.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9f8rq8rkyh60@resize_w800,6.8,7.0,8.0,6.0
1028930,"- VỊ TRÍ: hồi xưa là cái gánh trên đường phan bội châu mà giờ lên quán rồi, nằm ở cách Phúc Long bến thành vài căn nhé. - KHÔNG GIAN: ko gian sáng sủa, chỗ ngồi cũng thoải mái hơn hồi trước nhiều. - BÚN RIÊU: Thôi rồi quá buồn, tô 38k mà nó lèo tèo, từ nước lèo nhạt nhẽo cực kỳ cho tới đồ ăn ít hẳn, ko bằng 1 góc nhỏ của hồi xưa, ko biết phải đổi người nấu ko nữa. Chắc mai mốt ko dám quay lại. - NHÂN VIÊN: lanh lẹ nhiệt tình, giữ xe free trc cửa quán ha.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw99ka6rn9i1b9@resize_w800,5.0,4.0,5.0,3.0
1590839,"Papa xốt- chi nhanh quang trung , mình đi vào khoảng 8h tối 👙 vị trí dễ tìm , để xe trước quán luôn & có bảo vệ giữ xe. Bước vào quán thấy cảm giác thoải mai, nhân viên không quá niềm nở nhưng vẫn để ý khách, thiếu quan tâm xíu thôi 👙 có menu phân theo: cơm, mì vs gà, bò .. tuỳ thích. Đặc biệt hè này có combo 1 cơm cá, 1 mì hài sản với 2 nước 299k, theo trí nhớ của mình là vậy Nhưng tụi mình đã gọi: 1 cơm gà & 1 cơm bò , kèm 2 nước, thấy quán có lượng khách ổn định và hình như đây là địa điểm yêu thích của những người đi ăn một mình. 👙 đặc biệt đem ra cơm để trên vie sắt nên giữ độ nóng rất lâu , cùng âm thanh xèo xèo nghe hấp dẫn lắm, sợ bị văng dầu nên có miếng giấy vòng qua che chắn nữa rất yên tâm. Cơm gà, bò rất ngon, sốt tiêu cay chứ không thấy cay.1 phần cũng đủ cho người ăn nhiều no nữa làm mình ăn muốn xỉu 👙 quán khá mát mẻ, nhiều bàn để chọn vị trí ưa thích Giá cả phù hợp hầu hết mọi người, từ 55-79k/ phần tuỳ lựa chọn",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgqsjb7n00p8a@resize_w800,7.0,8.0,7.0,7.0
1042429,"Lâu lắm rồi mình không ăn pizza và ở đây không làm mình thất vọng. Ngoài gửi xe hời hợt với món ra lâu thì mình không có gì để chê nhiều, trời mưa bên trong mái còn rất nhiều chỗ nhưng bảo vệ không dắt xe vào giúp bọn mình, đã không dắt thì có thể đem mấy cái nón vào đc mà ko đem, rốt cuộc mưa ào xuống ướt nhẹp -.- Nhân viên tư vấn cho tụi mình rất nhiệt tình, tụi mình mua một pizza được tặng thêm một pizza nữa, ăn ứ họng luôn, mà hên là ở đây ngon pizza thơm phức à hải sản tươi ngon tôm giòn ngọt, gà thì không ngon bằng. Thích cái là vừa bưng pizza ra là nhân viên hỏi tụi mình có muốn dùng thêm phô mai bột và ớt tabasco hay không, ăn ở hut là phải nói nv mới mang ra cho mình, duyệt nha. Trang trí không đẹp lắm ^^",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwfb8s4q4p23a0@resize_w800,7.6,8.0,8.0,5.0
