review_id,comment_clean,image_url,avg_rating,food_score,price_score,atmosphere_score
1711860,"Chi nhánh bên đây chỉ có mua take away, còn chủ yếu là bán trà gói các loại của Phúc Long. Nhân viên cũng thân thiện lắm. Lần này mình đến mua ly giữ nhiệt. Thấy cái ly cũng đơn giản, bên trong lõi làm bằng inox , giá 320k Còn loại bên trong bằng nhựa thì 260k",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgok0p9mxuj18@resize_w800,7.4,7.0,8.0,7.0
817732,"Quán nằm ngay cổng chợ Hạnh Thông Tây, mở cũng rất lâu rồi, bây giờ sạch sẽ với rộng hơn trước rất nhiều. Bán nhiều món miền Trung nhưng chắc món bán chạy nhất là bánh plan. Nếu không thích ăn các món mặn thì cũng có thể mua cá viên chiên nhiều loại có bán ở đó luôn. Mọi khi hay đi vào buổi tối thì khá đông vì mọi người đi chợ hay ghé đây ăn lắm với mua về cũng nhiều, hôm nay đi ăn buổi chiều thì vẫn chưa đông. Phục vụ khá nhanh, tính tiền xong về bàn đợi là đem món lên ngay nhưng nhân viên ít khi cười lắm. Các món chè thì hơi ngọt, món mặn thì có bánh bèo khá ngon. Giá cả phù hợp với mọi đối tượng, đi đông sẽ thử được nhiều món hơn vì 1 phần không nhiều lắm. Gửi xe miễn phí nhưng không cho gửi xe rồi đi chợ đâu nha.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9f1p01j1zv54@resize_w800,6.8,7.0,8.0,6.0
3358882,"Quán Út Hương có tiếng xưa giờ , hồi còn làm ở chỗ cũ mình hay cùng đồng nghiệp order về ăn tối rồi OT tiếp nè . Ngoài cơm chiên bò bít tết ra thì thấy mọi người còn đặt mì xào giòn , mì gói xào bò trứng rồi cơm chiên cua 🦀 các kiểu luôn . Hộp đóng gói dạng hộp cơm nên mấy món nào có sốt dễ đổ ra , hên sốt hủ tiếu hay bỏ bịch nên không sao . Khẩu phần nhiều & chất lượng , xứng đáng với giá tiền khá cao . Địa chỉ vậy chứ nằm ngay mặt tiền Nguyễn Cảnh Chân nha , từ Trần Hưng Đạo quẹo vào thì nằm bên tay trái .",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwi9btissixlc1@resize_w800,7.4,8.0,7.0,6.0
2390396,"Đã rất lâu rồi, kể từ hồi sinh viên mới quay lại Domino Nguyễn Tri Phương. Quán nằm ngay góc trà sữa Phượng Hoàng luôn nên hồi xưa cứ tới Nguyễn Tri Phương là lại combo 2 món này. Chi nhánh Nguyễn Tri Phương là một trong những chi nhánh của Domino mình thích nhất, phần vì không gian ở đây cực đẹp, không gian sạch sẽ mà phần cũng vì chất lượng bánh ở đây ngon. Nếu bạn đi khoảng tầm hơn chục người cũng không vấn đề gì, ngồi cực thoải mái luôn. Điểm trừ của chi nhánh này là cửa nhà vệ sinh thiết kế không được hợp lý lắm, đóng cửa rồi khá là khó mở ra.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbiehqau7dlb5@resize_w800,7.6,7.0,7.0,9.0
1959583,"Phải nói là mình hẹn giao lúc 14 giờ 40 mà mới 14 giờ 30 đã giao tới nơi rồi ,mình uống Lục trà sữa mật ong( giá 59 ngàn size M) và thêm trân châu hoàng kim (giá 7 ngàn) đúng là Koi chất lượng rất ư là ngon,độ ngọt vừa phải cùng hạt trân châu dai nhai ngon đã miệng khi uống •Ngoài ra phí giao hàng tối thiểu khi đặt giao hàng là 30 ngàn mới có quyền đặt hàng được và phí dịch vụ bonus thêm 3 phần trăm hết 33 ngàn 3 trăm đồng.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdgh3as6eaj63@resize_w800,8.4,9.0,7.0,7.0
2561551,"Trời ơi giờ mới phát hiện view Phúc Long cũng xinh và sáng sủa ảo diệu không thua kém gì mấy brand khác đâu nha 😍😍 Do Phúc Long đang có chương trình giảm 20k trên tổng bill (bill trên 60k) qua jamja với cả có chương trình free upsize nữa nên phải nhân cơ hội chứ =)))) Mình đi thử chi nhánh này với 1 lý do.... gửi xe free 🤣🤣 Hong hiểu sao mình hơi bị dị ứng đi uống trà sữa mà bị tính phí giữ xe rồi phải lết bộ xa nữa 😔😔 ----------------------------------------------------------- 🔆Mình gọi 2 loại nước: 1 trà đào đá xay và 1 trà xanh hạnh nhân đá xay (giá 2 ly sau khi giảm còn 45k/ly). Và từ đây mình cũng phát hiện một điều nữa là cream PL ngon má ơi luôn 🤣🤣 Không hiểu sao đi uống bao năm mà giờ mới nhận ra đó trời huhu 🍑🍑 Trà đào đá xay: Vị vẫn thơm, chua nhẹ như trà đào miếng, ngoài ra còn có miếng đào to, dày giòn phía dưới và lớp cream béo thơm mà không hề ngọt bên trên => best quá hụ hụ. Mình cứ tưởng cream bánh kem nhưng không béo thơm lắm 🤤🤤 🌱🌱Trà xanh hạnh nhân đá xay: Thơm trà xanh đài và em mình thì cực kỳ ưng trà xanh loại này, có thêm vị béo bùi của hạnh nhân nguyên hạt được xay cùng và lớp cream béo đỉnh thì cực hợp cho team thích béo tí nha ☺️☺️ ------------------------------------------------------------ 🔅Giá thành ok, bị cái nhân viên hơi không được vui khi dùng mã thì phải 😔À với cả bảo vệ cũng hơi khó chịu hic Nhưng nói chung tổng quan không gian + giá + chất lượng thì vẫn tốt nhen ^^",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwh0991c8frv59@resize_w800,8.0,9.0,9.0,8.0
2661038,"Ăn ở đây nhiều lần rồi, rất ngon và sạch sẽ, chủ quán dễ thương vui tính. Chả ghẹ ăn tuyệt vời, giống như món độc quyền vậy, miếng chả lụa hình trái tim dễ thương. Giò heo ngày xưa nay đã đổi thành sườn non cục bự chà bá ăn đã luôn",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwfem6ccnqop25@resize_w800,8.8,9.0,9.0,9.0
2114547,"Đi ngang nên ghé ăn thử. Không gian ok. Rộng rãi Có cả lầu nữa. Đi giờ cao điểm khách đông nên hơi ồn ào và xô bồ 1 tý Mình đi ăn vs đám bạn. Nên goi khá nhiều. Cái mắt bự hơn cái bụng :))) Popcorn giòn ngon k xác, chi nhánh này mình thấy làm món này ngon hơn hẳn mấy chỗ khác Gà thấm vị, cay nhẹ. Lớp ao bột ngoài giòn tan, ráo dầu Hamburger ăn dc m, k có j đặc biệt Nv làm nhanh tay nhiệt tình vui vẻ Có thể sẽ quay lại",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgi0fq0af2x9f@resize_w800,8.0,8.0,8.0,8.0
2024218,"Lần đầu mình ăn là ở Pear Plaza, cơm và thức ăn, sốt đều ngon. Lần này thèm quá mình lại đi ăn ở chi nhánh này, vì chạy về Bình Thạnh xa quá trời. Nhưng mà lần này làm mình thất vọng hơn so với chi nhánh ở Pearl, cơm ở đây khô quá, sốt thì mặn hơn bên Pearl nữa :'(. Nhưng mà riêng về đồ ăn thì vẫn ngon nha. Đồ ăn tươi, ăn vào có vị ngọt của thịt, cá. Phần cơm khi bưng ra còn nóng hổi bốc khói, nghe rõ tiếng xèo xèo luôn.Có đậu, cà rốt, bắp mĩ và bắp cải trắng trong 1 phần cơm. Thêm sốt, trộn đều lên ăn rất ngon nhé. Phô mai ở đây là phô mai miếng dùng để ăn sandwich, chứ không phải phô mai pizza,hơi buồn một tẹo vì điểm này. Salad dầu giấm (19k) thì ăn bình thường như bao quán khác. Dưới hình là phần cơm bò phô mai (79k) và cơm gà cá (75k) thêm phô mai (+10k) của mình và bạn mình.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgqsg3sbwt576@resize_w800,7.0,7.0,6.0,8.0
1819878,"Mình rất ưng bánh phở ở đây! Do chắc đc làm ngay tại quán nên ăn ngon lắm: mềm, tươi, ko như nhữg loại bán ở ngoài. Thịt bò ở đây cũg ok nốt. Nước lèo theo mình hơi lạt, nhưng tự thêm tương vào thỳ ăn vẫn ok. Tô thường 50k. có loại đặc biệt w đá nóng nữa. cây đũa ở đây cũg thấy khác 😅: sao dài za? chắc do tô phở cũg to nên fai ""chiến đấu"" vậy mới nỗi:)) ăn rất đág tiền. quán sáng- sạch- đẹp, kiểu bán phở ""soang choảnh"". order hay tíh tiền đều dùng xì-mát phone. nhân viên lịch sự, thấy làm việc năng động, nhiệt tình lắm.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwb861fviqqh11@resize_w800,6.4,7.0,5.0,7.0
2169646,"Mình từng ăn quán này từ lúc là 1 quán nhỏ chỉ có vài bàn ghế nằm trên đường Nguyễn Tri Phương cách quán bây giờ ko xa. Hồi đó bánh canh và ghẹ ăn đều rất ngon giá cả hợp lý. Sau khi quán chuyển chỗ và phát triển lớn hơn thì chất lượng ngày càng đi xuống, giá cả thì đi lên. Mình gọi bánh canh ghẹ 70k và bánh canh chả cá 30k. Dù đã đọc review ko tốt về quán gần đây nhưng mình vẫn muốn thử lại 1 lần xem sao. Có lẽ đây là lần cuối cùng mình ăn quán này.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwd39inu5o0pca@resize_w800,2.0,1.0,1.0,1.0
2394388,"Trời mưa bão lại lười ra đường nên order cơm tấm cali cho buổi sáng, cách bài đóng hộp nhìn lịch sự ngoài cơm tấm thì có kèm thêm phần canh nữa nhưng với giá này thì quán nên kèm thêm một phần trái cây nữa thì sẽ trọn vẹn hơn. Cơm thì hơi khô nhưng vẫn chấp nhận được và hơi ít, sườn giò là món mình thấy ngon nhất thịt mềm thấm gia vị nên đậm đà không bị khô, chả với bì thì cũng khá ổn, phần canh thì hơi nhạt. Giá 1 phần cao quá nên thỉnh thoảng ăn thì được.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwhhjnwaiaxn8e@resize_w800,6.6,8.0,2.0,8.0
2215589,"Tuy đồ ăn có hơi đắt, giá cao 1 tí. Nhưng biết cách lựa thì sẽ thấy rất rẻ",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwhkyhxbit3tf5@resize_w800,8.4,8.0,7.0,10.0
3111187,Ko tin là có cái quán shushi phải nói là cũng đẳng cấp nhưng giá lại rất hạt dẽ. Nhưng đồ ăn vẫn rất tươi ngon nha mọi người. Mọi người nhìn hình rồi trả lời. Nhân viên và đâu bếp thì rất dễ thương và chu đáo. Tuy menu còn hạn chế món. Chưa đa dạng lắm. Nhưng như vậy cũng quá ok . Mình còn 2 món nữa nhưng tính bill 283k. Ko tin đc lun ý . À hình như đợi giảm 20% vì đi ngay ngày có ưu đai.,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwe205aezsnve5@resize_w800,10.0,10.0,10.0,10.0
3512923,"Thương hiệu bánh cuốn quá nổi tiếng! Lúc nào đi ngang cũng thấy tấp nập khách siêu đông! Giá cả tính ra không hề rẻ cho 1 hộp bánh cuốn nha! Nhưng thực sự phải công nhận bột bánh ăn khác các hiệu, quán khác, trong và mịn hơn hẳn! Nhân thịt cũng nhiều và chất lượng! Chả thơm và ngon tuy không nhiều! Mình chỉ ghé mua mang về vì thấy đông quá nhưng cũng ấn tượng bao bì gói chu đáo và sạch sẽ, khá công phu in ấn tên hiệu các kiểu! Sắp xếp bánh cũng đẹp mắt nữa nhìn thích thích :)) Rau giá và nước chấm có bỏ bịch để riêng.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwg3kx6b8onve2@resize_w800,7.4,8.0,7.0,7.0
2132046,"Cả ship có hơn 100k mà ăn tới ngắn luôn, đồ ăn rẻ ngon cay khá thích, hôm nay ko bt tâm trạng vui hay ăn đồ ngon mà thấy thích quán này rồi mặc dù giao hàng hơi lâu tí 😂😂😂",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwce6dq8wbmhb2@resize_w800,10.0,10.0,10.0,10.0
9207857,Ghé quán lần 2. Thật sự quá tuyệt vời từ chất lượng đồ ăn đến chất lượng dịch vụ. Sẽ ghé thường xuyên hơn,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwguzto3jxehe0@resize_w800,10.0,10.0,10.0,10.0
480750,"Không gian nhà hàng thiết kế theo kiểu hiện đại khá giống style của các nhà hàng hải sản ở Mĩ. Tụi mình order món tôm càng sốt trứng muối, combo crawfish 1 với sốt cam và món crawfish sốt cajun. Nên order thêm mì với bánh mì ăn kèm sốt nha rất ngon luôn nè. Nhân viên sẽ phát cho bạn cái yếm bằng nylon và bao tay, y chang xì tai xứ Mĩ luôn :)) Mình thấy bao tay hơi bất tiện nên dùng tay ko cũng đc nè. Crawfish tươi nha, còn đủ càng chân này nọ, thấm sốt ăn rất ngon, mình thích cả 2 loại sốt cam và sốt cajun, chấm bánh mì ăn hết sảy. Tôm sú cũng tươi và chất lượng lắm. Đặc biệt thích món tôm càng sốt trứng muối, sốt mặn mà vừa ăn ngon và béo béo đã lắm. Nhìn chung mình thấy giá ko rẻ ko mắc vì chất lượng món ăn rất tương xứng giá tiền.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw969f3ldm1nda@resize_w800,8.0,8.0,8.0,8.0
870590,"Bữa ghé đây, thấy đìu hiu hơn trước nhiều, hồi đó đông dữ dội chờ quá trời lâu luôn mà giờ chờ chưa tới 10p là có pizza rồi. Mình ăn thử pizza hải sản kiểu Singapore mới ra, bên trên khá nhiều tôm định hình và phô mai, đế mỏng ăn đỡ ngán, có sốt ăn cũng ngon, có vị cay, mùi giống giống kiểu tương đen và hơi chua nhẹ nữa, nói chung ăn cũng đc, ko có gì xuất sắc. Giá khoảng 200ki, mình với bạn kiểu ăn mạnh nên cũng ko no lắm. Nhân viên nhanh nhẹn, lịch sự. Tầng trên ngồi ăn máy lạnh mát mẻ, có view nhìn ra đường nhộn nhịp.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbiegkyipcpdd@resize_w800,7.0,7.0,7.0,7.0
1574940,"Minh an ở đây 3 nam roi .Mình luôn đặc hàng mang về 1 bánh canh ghẹ lớn 2 ghẹ thêm lớn thì khoan 210k đến 250k . Ghẹ thì co luc tươi luc không bánh canh ngon nước súp béo rat ngon - tuy hơi đắt nhung minh van thuong xuyen đặc hang ve nha an , chứ ở quán đong khach lam 😊",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwd39fukco9n45@resize_w800,7.0,10.0,6.0,2.0
1755553,"Đi ăn ở đây cũng mấy lần rồi, lần này là lần đầu tiên mua mang về. Hồi tối mình ghé gần 9h, order 1 miếng gà sốt phô mai cay, được tặng thêm 1 miếng nữa. Bạn order kêu chờ 15p nữa nhưng mình đợi chắc chưa tới 15p. Chi nhánh này có 2 lầu, cũng rộng rãi. Gà hơi nguội, sốt phô mai ngon. Bann nhân viên nhanh nhẹn nhưng bình thường, ko vui vẻ lắm, ý mình nói là biểu cảm trên mặt bạn ý ak hơi lạnh lùng. Tầng trệt có khoảng 2 bàn và 1 bàn ghế cao ak.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwapguluaz8936@resize_w800,8.2,8.0,8.0,9.0
2549960,Đây là tiệm bán bánh Flan mà mình cực kì thích mond chè khúc bạch ở đây luôn á. Một ly như vầy mà giá 20k thui,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw902zq9717dd4@resize_w800,8.0,8.0,8.0,8.0
3376185,"Mình với bạn hay thích đi cà phê thấy gần chỗ làm có Cheese nên tấp vô luôn, giữ xe trước cửa hoặc gần đó và lúc về nhớ lấy thẻ giữ xe miễn phí nha. Không gian bên trong cũng rộng rãi nhân viên luôn chào khách. Có 1 điều mình không thích là lúc khách chưa về hết thì nhân viên quét dọn để bụi văng tùm lum, điều này có gì nhân viên chú ý dùm mình huhu. Nước thì cũng ko đến nổi tệ nhưng cũng ko quá là ngon, lần nào kêu uống cũng dư hết trơn á. Được cái view cũng thoải mái ngồi làm bài này nọ.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgspm34jl5n22@resize_w800,8.0,8.0,8.0,8.0
3215935,"quán sạch, không gian rộng thoải mái nước lèo trong suốt tạm ăn đc có nhân viên giữ xe và chỗ đậu xe trà đá 2k/ 1ly khăn lạnh 2k/ 1c Đã lên giá so với năm trc :)",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwb2gtpakx5l10@resize_w800,5.6,6.0,4.0,7.0
17683179,"Cho 10 điểm vì dịch vụ quá tốt từ khâu dắt xe đến xử lý tình huống Ăn cũng ok vì tóp mỡ, mỡ hành ngon",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwfgifpgrduhbd@resize_w800,10.0,10.0,10.0,10.0
3971370,"Quán nằm trong hẻm, nhưng cũng dễ tìm. Nằm trong hẻm nên là không gian hơi nhỏ, nhưng mà khách cực kì đông luôn nha. Mình tới khách đông quá cũng phải đứng đợi 10,15 phút ấy. Nhân viên phục vụ và giữ xe rất là vui vẻ, nhanh nhẹn. Thức ăn ngon và lên món cũng rất nhanh nha mặc dù khách cực kì đông. Gà nướng lu muối ớt khá là ngon, thịt gà mềm không bị khô xíu nào. Lẩu gà ớt hiểm 199k nước lẩu cũng đậm đà, thịt quá trời là thịt luôn. Rất hấp dẫn",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8cs28jf6jfd0@resize_w800,7.6,8.0,8.0,7.0
